Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310678,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310678,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310678,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310678,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310678,1,,Aggregated,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,19,0,420,534.0050631570384,93.37429999141023,2435.068000020692,15954.157894736842
1786310679,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310679,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310679,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310679,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310679,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310679,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310679,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310679,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310679,1,,Aggregated,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,19,0,420,534.0050631570384,93.37429999141023,2435.068000020692,15954.157894736842
1786310680,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310680,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310680,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310680,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310680,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310680,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310680,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310680,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310680,1,,Aggregated,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,19,0,420,534.0050631570384,93.37429999141023,2435.068000020692,15954.157894736842
1786310681,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310681,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310681,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310681,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310681,1,GET,/api/v1/enrollment-applications/,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310681,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310681,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310681,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310681,1,,Aggregated,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,19,0,420,534.0050631570384,93.37429999141023,2435.068000020692,15954.157894736842
1786310682,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,420,576.4469399990048,336.83559999917634,1255.628999992041,18171.0
1786310682,1,GET,/api/v1/admin/stats/,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,202.97745000425493,93.37429999141023,503.9624999917578,7737.0
1786310682,1,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.93679998093285,214.93679998093285,214.93679998093285,214.93679998093285,1730.0
1786310682,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,280.57209998951294,370.393499993952,280.57209998951294,460.21489999839105,5969.0
1786310682,1,GET,/api/v1/enrollment-applications/,0.100000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,401.19949998916127,487.80529998475686,401.19949998916127,574.4110999803524,28230.0
1786310682,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310682,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310682,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,610.2342500089435,544.8358000139706,660.3635000064969,28994.0
1786310682,1,,Aggregated,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,20,0,420,530.3155549991061,93.37429999141023,2435.068000020692,15454.9
